id,is_iceberg
e0b2d9d7,0.008503833
9ea80baf,0.5594307
0d317dff,6.2530685e-31
ad3cb796,0.5256336
9968357e,0.5256336
714136bc,0.5256336
6886bd9a,0.5256336
65020efd,0.5256336
a1c3f2b6,0.0003227776
8f2f7a67,0.5256336
cbcb0906,0.5256336
87ceee74,0.0
5fbaac18,0.5256336
4b4cfe5e,0.5256336
f78ce192,0.5256336
63a7919c,0.5256336
45cf8efb,0.5256336
d7279b5c,0.5256336
96219f69,0.5256336
07a7d1cb,0.5256336
b45ff5a6,0.5256336
b403be3d,2.926543e-08
bde1cd01,0.5256336
1284904f,5.2403626e-16
b3afc33d,0.5256336
f6bfb6d7,0.5256336
2514a2ff,0.5256336
f1152c8d,0.5256336
2d3759f0,0.5256336
39428541,0.5256336
e301c035,0.5256336
c328fa7d,0.5256336
eb2ec22a,0.5887183
b10142f6,0.5256336
6560845a,0.5256336
34cf6c2e,0.5256336
d2e243a9,0.5256336
b36851c4,0.5256336
c29cd887,0.5256336
cf58fabe,0.5256336
5a767585,0.5256336
ccf00f93,0.5256336
d76a30c1,0.5256336
9e9a3cdf,0.5256336
5a22b396,0.8510605
b2ccf007,0.5256336
c0627c4e,1.1751481e-05
4cea7513,0.5256336
46b7e766,0.5256336
7dd2e705,0.42855695
9b9de48e,9.879157e-17
532eb972,0.5256336
f7eb9c96,0.5256336
65aebd92,0.5119052
05cc1c4b,3.04551e-19
b8bcf757,0.5256336
5859bb0d,0.5256336
402c8097,1.2173386e-22
c273b8c2,0.507017
6cf3a92f,0.5256336
99f3d5d0,0.5256336
33202c30,0.5256336
d122fb35,0.5256336
f25d2571,0.5256336
37bfbb97,0.5256336
de100d54,2.5290718e-12
b50c0c81,0.5256336
1e53abdf,0.5256336
7273e453,0.5228982
5af04e67,0.54011965
512ad335,0.5256336
8c1c53c1,0.53072643
02244ba1,0.5256336
a05c1b95,0.5256336
fbbaad60,0.5256336
ae7d1d4a,0.5256336
d9e4a1f6,0.5256336
39d67227,0.5256336
9e956fd1,0.5256336
60f1e916,0.5256336
282a7a79,0.5256336
c49a338b,0.5256336
cd47e542,0.5256336
28776b6d,0.5256336
c50b4fae,0.5256336
31562c35,0.5256336
07810e42,0.5256336
a5867a1c,0.5256336
8d9b544a,0.5256336
3e9e332f,0.5256336
0a7a65be,0.5256336
4b74ca89,0.5256336
569e7b43,0.5256336
e12dc800,1.7428023e-34
dcf5d1f6,0.2809312
5c9dd487,0.5256336
8105dce6,0.5256336
7aa54b8a,0.5256336
faa6c9a1,0.5256336
9000e3f5,0.5256336
2b627b79,0.5256336
afa6a6b4,0.5256336
c933ef30,0.5256336
56e71a61,0.5256336
9c306201,0.5256336
0ff087d4,0.5256336
450fdd98,0.5256336
1b3d7f6b,5.300138e-05
d6890f6e,0.55536234
56fbf33e,0.5256336
e4531d8e,0.48856217
f6f853c3,0.5256336
5cce7568,0.5256336
809385f7,0.5256336
7b9e8461,0.5256336
ba8ff1c9,0.5256336
96f397d5,0.5256336
f1b0bbbc,0.5256336
8badc503,0.5256336
f42e3d96,0.5256336
b10f9bf1,0.5256336
320722bb,0.5256336
0c17b03b,0.5256336
608344e6,0.43953866
2dc5067f,0.5275797
709fa11c,0.5256336
2dec781f,0.5256336
4a47f033,0.5256336
26c16cf2,0.5256336
1979c352,0.4847609
0924cf4a,0.5256336
4a8050c3,0.5256336
33a9c441,0.5256336
dc99174c,2.8071897e-24
5fd2137d,0.0
3abb60a8,0.60828143
6b1a9a3d,0.5256336
a95c942d,0.5256336
c5f50937,0.5344651
f22b4233,1.9077854e-05
6ca83f92,0.5256336
372543f3,0.5256336
288c0d0b,0.5256336
c4e0f4ca,0.5256336
a48b8a99,0.52933836
dd08b33e,0.5256336
9cafb81f,0.5375313
9e184f69,0.5256336
1550491c,0.5256336
6b8ec4cc,0.5256336
eca23fdb,4.3927945e-37
613e0d3f,0.5641748
a8c1d9b8,0.3358368
76df7930,0.5256336
17b73e9a,0.5256336
19f952fc,0.5256336
9eb3e2fe,0.5256336
29b0389c,0.5256336
41eb958b,0.5256336
67b4051b,0.5256336
c3ef46b5,0.5256336
72d99e50,0.5256336
9462b273,0.5256336
8439d63c,0.54103523
4d57225f,0.5256336
b7168e6c,0.0
ae3f3417,0.44873565
47ce5914,0.5256336
a95fe2a5,0.46205312
3a806707,0.5256336
03cf3246,0.5256336
1371983a,0.62224686
ec93e295,0.5256336
f2f60019,0.5256336
25294475,0.5256336
e51df3e8,0.5256336
4bcb5e3c,0.5256336
6631dba6,0.5256336
cb1d8cef,4.3377232e-16
4bb08b72,0.5256336
d56e5087,0.5256336
6b0bb2a9,0.5256336
d86eed09,0.5256336
f4500be5,0.5256336
e7025d21,0.5128263
ad9f6603,0.5256336
82959da4,0.5256336
16d1d072,0.5256336
41c821fe,0.5256336
9fd4a5b2,0.5256336
bf714041,0.5256336
f788bd4d,0.5256336
b8133bda,0.5256336
15b71f5c,0.5256336
211b3d47,0.5256336
b432a702,0.5256336
36cd8d29,0.5256336
ef765b98,0.5331478
c6c5c395,0.5256336
f03dd4f1,0.5256336
3e62ef55,0.0
2320fb23,3.7052595e-23
e77b9e3e,0.5256336
722b97f3,0.5256336
58497fec,1.3782575e-11
ef4dbf15,0.5256336
95d9a8af,0.5256336
ed48b54d,0.5256336
79c657c3,0.5256336
f39cea00,0.5256336
7972f356,0.5256336
305ea4c1,0.5000713
51c0401b,0.5256336
b98a6d50,0.5256336
b361df36,0.5256336
d3766217,0.5256336
622fbba7,0.5256336
e2fe5935,0.5256336
cd8df73c,0.5256336
405e10f9,0.5256336
aa63053f,0.5256336
a34f1db3,0.5256336
d32ddebb,0.5256336
2344ab30,0.5256336
f8c3564d,0.5256336
036fca77,0.5256336
db94807f,0.5256336
36517371,0.5256336
4554331d,0.5256336
8b63eb3e,0.5256336
feaba798,0.5256336
50288dfd,0.5256336
9716b928,0.5256336
e000424b,0.5464828
7b04444b,0.5256336
75ff1e55,0.5256336
75320757,0.5256336
b4d560e0,0.5256336
d1ff2cf5,0.5256336
8e503c09,0.5416472
97d6515d,0.51857764
33e90645,0.5256336
7e64b350,0.5256336
da8719bc,0.5256336
f26ca735,0.5256336
0619baf8,0.5256336
8c609b88,0.5256336
4eb57c85,0.5256336
af85fdcb,0.5256336
0eb57288,0.5256336
b69eefe4,0.5256336
7dc02559,0.5256336
1fa5cce1,0.5256336
c0a43b88,0.1033079
882abe8c,0.5256336
ee82af65,0.5256336
7952c2f4,0.52236784
119fd1ca,7.4719956e-22
4fe8ad85,0.0
9411364d,0.5256336
86dbc3ab,0.5256336
dcc18b89,0.5256336
9d1d53c7,0.5256336
2b92b3eb,0.5256336
896fdd87,0.5256336
fe6fde2f,0.5256336
023e4966,1.7146044e-12
7ffdfdee,0.5256336
d9066ed6,0.3392551
78f4b160,0.5256336
2e6fe0b8,0.5256336
1fb25351,0.5256336
2a893116,0.0024388293
11584d88,0.5256336
23069939,0.5256336
60a943ee,0.5256336
c2369d5b,0.33381242
cebb5462,0.5256336
c2a2072f,0.18795757
2e82c1a0,0.5256336
a2dac6e3,0.5256336
69d00d7d,0.5256336
c75b6421,0.5256336
d63df78f,0.5256336
efb0d6e0,0.5256336
1757853e,0.5256336
d50e91a1,0.5256336
ce9a8bbf,0.5256336
e825d860,0.5256336
60b915f2,0.5256336
b183f03c,0.5256336
f9c14f07,0.5256336
a20b2307,0.5256336
74d3c74f,0.5256336
4f34bb03,0.5256336
b962d9f0,0.5256336
33ee19f7,0.5256336
493bd1d4,0.5256336
393c5fc4,0.5256336
1cb1a88e,0.5256336
833e9810,0.5256336
24147445,0.22066067
44e3710b,0.5256336
f5fa76a7,0.5256336
c8f3f41a,0.5256336
b3d0e29e,0.5256336
909f6e66,0.5256336
f707cf37,0.5256336
c49ad298,0.5256336
d4c2829e,0.5256336
52454074,0.5256336
5246904b,0.5256336
a33f6584,0.5256336
ffda8ccc,0.5256336
93ad617c,0.5256336
a55a1291,0.5256336
63b295c9,1.4376102e-18
6d10ee76,0.5256336
34e578db,0.5256336
c7213f71,0.41957378
2807f551,0.5256336
4ff77dc0,0.5256336
a5f18921,0.5256336
859b5855,5.9648216e-19
5f9607a0,4.0974812e-14
42535261,0.5247823
1ea3b75f,0.5256336
0f965906,0.5256336
858e1216,0.5256336
3db119cc,0.5256336
769ce627,0.54742455
bdc8e845,0.5256336
a20d5802,2.0385372e-08
ed2808c7,0.5256336
dd64b6a0,0.7161831
d2f81c70,0.5256336
444939af,0.5256336
76910bcc,0.5256336
cbac4103,0.5256336
2311fe60,0.5256336
deb1ff2c,0.5256336
6cbb8f13,0.5256336
3b8e98e0,0.5256336
25632b0e,0.5256336
7e73164c,6.1740873e-17
9509d4ee,0.5256336
d90afb86,0.5256336
88f2f9d7,9.7507225e-08
ba6e8bee,0.5256336
8b36e87a,0.5256336
09949fd0,0.5256336
88b59f9e,0.5256336
cadeac43,0.5256336
0412b3fc,0.5256336
9c2ba9a2,0.5256336
d8e0991b,0.5256336
1656b89f,0.5256336
3a89211a,0.5256336
008ae7b6,0.5256336
543fe4fe,0.5256336
d216759f,0.5256336
990cb7b2,0.5256336
d40ef22c,0.5256336
0baeaaad,0.5256336
e9ca1585,0.554989
1b2dab8d,0.5256336
9ee784db,0.5256336
40ed79ab,0.5256336
cd7b3958,0.5256336
cf218f9f,0.53595805
4846e6dd,0.5256336
e57a5747,0.5256336
c7635482,0.5256336
8499a8b6,0.5256336
0f496adb,0.5256336
c2f88f5d,0.5256336
44fb9c40,2.463543e-10
0e724ce5,0.5256336
60a14363,4.2834877e-06
7ab18c6f,0.5256336
a44024d1,0.5256336
1e5ece42,0.43917874
bf1ea11d,0.5256336
f83a50d9,0.5256336
4bc441fe,0.5256336
df4c3d4d,0.5256336
eedcdfa9,0.5256336
c84036b4,0.5256336
f3433134,0.5256336
0c8c0264,0.5256336
a32229b5,0.5256336
bd25a04d,0.5256336
abaef3fb,0.5256336
5825ea8b,0.5256336
11a5994c,0.48200047
1af1e879,0.5256336
02e16760,0.5256336
063042ee,0.5256336
bf678d3a,0.5256336
c72b03a3,0.5256336
489fccbf,0.5256336
a8be00c8,5.300297e-30
fc221a63,0.5256336
f3407f84,0.5256336
e5ae3f07,0.5256336
c53773fc,0.5256336
031ab1a4,0.5256336
a3c53504,0.5256336
92f057c2,0.5256336
58d5eaae,0.0
35129901,0.5256336
87a09b18,0.5256336
63114bd1,0.5256336
c3651409,1.2984263e-25
f8f61b1a,0.48098066
f4670313,0.5256336
11fbbefb,0.5256336
eac508e7,0.5256336
617bb453,4.9498313e-31
716d90bf,0.5256336
f84176d0,0.5256336
a052bd55,0.5256336
63ae575e,0.5256336
b5ad415f,0.5256336
d348f53b,0.09060454
89dd1cd0,0.5256336
038668a3,0.5256336
59125dd7,0.5256336
899c69db,0.5256336
e31a99c6,0.5256336
f7b1bc5d,0.5256336
5e8a8d70,8.041954e-05
1960bdd7,0.5256336
30d97b84,0.5256336
819456f8,0.5256336
f727c2da,0.5256336
39184457,0.5256336
bf1fe0d8,0.5256336
5c2671d6,2.2484592e-12
8ae69ad8,0.5256336
7e638819,0.5256336
a7050131,0.5256336
0a22b0fb,0.5276358
a1e8b217,0.5256336
fc9c3328,0.5256336
4bc041d6,0.5256336
1b0d2130,0.5256336
7f4d7b0b,0.5256336
3d1d6f7e,0.5256336
959e75eb,9.971933e-22
1ad1dced,0.5256336
d85dae3b,3.850801e-24
b637250b,0.5256336
be0cd038,0.5256336
9d30da78,0.5256336
6a5cf775,0.5256336
bb6cb447,0.5256336
3c62ba12,3.3587618e-08
b6a832de,0.5256336
8e1adbe7,0.5256336
df4bf06b,0.5256336
06dcde89,0.5256336
53c7e5a2,0.5256336
0cf99072,1.6539319e-10
61c37e32,0.5256336
669aa532,0.5256336
3098f5bd,0.5256336
d2da4b5a,0.5256336
4365b72c,0.5256336
576f9042,0.5256336
d7755d98,0.5256336
fdafc64d,0.5256336
c3a9e7af,0.5256336
f490f5f7,0.5256336
f5e8ce37,1.8665181e-08
5fd731a4,0.5256336
e0e39772,0.4654227
c8fdf0b3,0.5256336
442822f4,0.5256336
daf3ae6f,0.5256336
8b5e8d8f,0.5256336
5125ced9,0.5256336
23affc84,0.5256336
c0b6a25c,0.5256336
ab586332,0.5256336
9b6380df,0.5256336
ff7c90da,0.5256336
e95a226e,0.5256336
8fb00e3d,0.5256336
a649a30c,0.5256336
49304997,0.0
cb5bb8cc,0.5256336
b33ad82c,0.52606595
8e5fc7a6,0.5256336
ebfb9e7f,0.5256336
3fa5e095,0.5256336
983df30f,0.0
414b72ce,0.5256336
d5fc6c94,0.5256336
5cbbe683,0.5256336
49c071fb,0.5256336
a1ecfaac,0.5256336
a08873de,0.5256336
e9cf140b,0.5256336
f2100290,0.5256336
6053e05b,0.5256336
fda42289,0.4094033
e626e0cd,0.5256336
7ada2266,1.9949464e-10
b61bcad9,0.5256336
1ed64396,0.5256336
d4d8ba4b,0.5256336
682761b8,0.37277848
97330e2a,0.5256336
a6938667,0.5256336
7a12e6ea,0.5716934
2f84d5ac,0.5256336
6ca448d6,0.5256336
aeb77851,0.5256336
edcdee0b,0.0
f4c2e188,0.5256336
e38083e9,0.5256336
0ec46cc0,0.5256336
803f0434,0.5256336
9e967657,0.5256336
4f582624,0.5256336
7a5881fc,0.5256336
cbe1fbdb,0.5256336
335316a2,0.5256336
7f184339,0.5256336
8c0c97b2,0.5256336
3971fb62,0.57036006
683e3a25,1.2041912e-19
c4f25315,0.5256336
6bda1e84,1.504793e-26
a4f6beac,0.5256336
b87c14ca,0.5256336
f5a47a9e,0.5256336
8fd3e024,0.5256336
bc3c5edc,0.1631411
d4ed1d02,0.5256336
475c32eb,0.5256336
fe63da66,0.5256336
95b97844,0.5256336
588457db,0.5256336
202a85d0,0.5256336
8b080b73,0.5256336
bf72c641,0.5256336
6395379f,0.5256336
dca2ac8e,0.5256336
02ade848,0.0
e1ebf6f8,0.5256336
cd24a48a,0.5256336
6fe4291a,0.5256336
26a305b1,0.5256336
99335942,0.5256336
59567cb3,0.5256336
dfca2df4,0.6676189
cce9b260,0.5256336
f571f77c,0.5256336
667fd5ca,0.5256336
6738b336,6.5407445e-13
71793fb4,0.006881981
39cb5ff7,0.5256336
23ae7560,0.5256336
7a628f8e,0.5256336
7370d461,0.5256336
5c52a67f,0.5256336
d0701833,0.5256336
ba467250,0.5256336
0f0b3626,0.5256336
1d60ae20,0.5256336
d6803051,0.5256336
eddfbaea,0.5256336
72a1da13,0.5256336
429b5bd8,0.5256336
af64aeba,0.5256336
3729d54d,0.014177503
567110e4,0.5256336
08722319,0.5256336
989c1077,0.5256336
fcfabb31,0.5256336
9a5e3092,0.5256336
277874b3,0.5256336
9a719efb,0.5256336
91859da8,0.5256336
09e1dcb0,0.5256336
b3c8706d,0.5256336
768678ea,3.4102245e-11
5b8a853c,0.5256336
7d4c174c,0.55465263
fb374a1c,0.5256336
6b7c271e,0.5256336
470544b1,5.9701915e-06
3a100c3a,0.5256336
26a986b1,8.4225536e-30
4187a727,0.5256336
5f719a57,0.5256336
80439f2a,0.5256336
9b69738e,0.5256336
8ba9d0b2,0.5256336
f2755c8c,0.5256336
0eb2ab99,0.5256336
9f58abb5,0.5256336
c49479eb,0.5256336
b111f7da,0.5256336
d77a99f9,0.5256336
28a518f6,0.5256336
47fba6db,0.5256336
bfc46767,0.5256336
91497878,0.0021495312
6e3a6b81,0.5256336
03073f58,9.2934124e-14
d81998c0,0.5256336
fd390d03,0.5256336
2d62fb65,0.5256336
67e1688a,0.5256336
de597a59,0.5256336
e8cb1640,0.5256336
e69e2e7a,0.0
a9990ac3,0.46351442
8d2521bf,0.5256336
5fe4d054,0.5256336
4a4e930c,0.5256336
45e5b3b6,0.5256336
0339508f,0.5256336
b1f8b455,0.5256336
42010646,0.5256336
f92aa9ab,0.5256336
cb72cf23,0.5256336
e888aa2f,0.5256336
419e7359,0.5256336
ee269908,0.5256336
636de916,0.5256336
94b2c4c6,0.5256336
4b6595b9,0.5256336
e9c12cc8,0.5256336
883b0169,0.5256336
eb1c6e29,0.5256336
2c2927ee,0.5256336
8e886ffa,0.5256336
dc0773bf,0.5256336
5867cff6,0.5256336
f57925ad,0.5256336
94d0cd82,1.0509449e-24
1bec6dc1,0.0020447555
d45c0160,0.0
30db9c88,0.5256336
830524b2,0.5256336
bf17a9ff,0.5256336
a47df70f,0.5256336
b0350179,0.5256336
e67324cf,0.20949256
eca93842,0.5256336
4272682c,0.5256336
e995d519,0.5256336
5926e1e9,0.5256336
810a6479,0.5256336
fae790a9,0.5256336
80a95752,0.5256336
d2d35acb,0.5256336
9ab5aea1,0.5256336
70c4d5c0,0.5256336
9e867ab3,4.0776724e-09
6c64e674,0.5256336
8bf2117c,0.5256336
8156d1f6,0.5256336
451aab58,0.5256336
f4915691,0.5256336
c8732742,0.5256336
ef5a30d0,1.0847365e-07
8f5e6adb,0.5256336
f70331cb,0.5256336
05aab4c1,0.5256336
567612b1,0.5256336
56e14d5c,0.5256336
d8f7dc99,0.5256336
e75822c7,0.0
0c7abdfc,8.0955004e-08
659b4323,0.5256336
ed10f1e9,0.5256336
740733ee,0.5256336
fc23ee7f,0.5256336
c8a90f69,0.5256336
f68a0b0c,0.5256336
898bd792,0.5256336
58fd62b4,0.5256336
722c9621,0.5256336
b1bf23a1,0.5160055
904ba730,0.5256336
7b73e5b8,0.5256336
7bdb9c4b,0.5256336
78997917,0.5256336
0a35c8f4,4.3240907e-05
c7caf6e3,0.5256336
d4b5848a,0.5256336
89d8ff9c,0.5256336
dfe48429,0.025067134
88036fb3,0.5256336
bfe1a622,0.5256336
e249577e,0.5256336
af22b75e,0.5256336
46e7febe,9.389766e-15
c3919b29,0.5256336
793d8073,0.5256336
28efcf1e,0.5256336
5ec9020a,0.5256336
95045fad,0.5256336
b3c95526,0.5256336
732231e4,0.5256336
0c032586,0.5256336
2918f5e8,0.52702427
6a218b5c,0.5256336
93d0a4bc,0.5256336
c2d53e5c,0.0028988603
cd9621cf,2.8924432e-34
ef82a428,0.5256336
57df28d1,0.5256336
1bed64fa,0.5256336
7c25b1aa,0.5256336
62773983,0.5256336
f107eb25,0.5256336
ef3f65ed,0.5256336
c4569d14,0.5256336
fd9b9600,0.5256336
e9533ebc,0.5256336
ad9c5631,1.794656e-09
10b4880a,0.5256336
555ed646,0.5256336
64437ce1,0.5256336
46d2e429,0.5256336
b74c0801,0.5256336
018ef379,0.5256336
f0277ba9,0.5256336
9fae5555,0.5256336
919d5d91,0.5256336
e536f138,0.5359057
1e9426f6,0.5256336
7d706daf,2.073361e-09
91321658,0.5256336
0ad456e2,0.5256336
234ea63c,0.5256336
2c47f0f1,0.5256336
bd3b65b0,2.4051026e-14
007e88fe,0.5256336
a9ef7ff7,0.5256336
e81de2f3,0.5256336
559e33cd,0.5256336
2ae8e605,0.5256336
e85767e7,0.5256336
c6e00bc7,0.5256336
117bff87,0.5256336
63caf442,0.5256336
f2a3bc01,0.5256336
98ae9976,0.5256336
870fe9a9,0.5256336
f26162ec,0.5256336
4f64e8b7,0.54521954
edfb4ebb,0.5256336
f26a1cab,0.5256336
7779f2d3,0.5256336
5affbd7b,0.5256336
e2cfbaf8,0.5256336
2493d428,0.5256336
bd244a24,0.5256336
bd6e1de8,0.5256336
1c5d2d29,0.5256336
7c733043,0.5256336
5baac3b9,0.5256336
f2bd2202,0.5256336
07b5725f,0.5256336
49c34c2b,0.041507322
0ff2bb55,2.9364515e-15
7fc0c164,1.8555074e-06
43672c9c,0.5256336
e42a68df,0.5256336
a2105a5a,0.5266708
f809096f,0.5256336
9271bdbd,0.5256336
f6325ff4,0.56069386
8c8fa174,0.5256336
73123b99,0.5256336
6a39e42c,0.5256336
3b48046e,0.5256336
654053ac,0.5256336
be4c28ee,0.5256336
dcf74f76,0.5256336
b70aeed3,0.5256336
ffcfa9a5,0.5256336
3dac794e,0.5256336
d7c323b7,0.5256336
0f94a2bd,0.00019919909
47d85b0d,0.5256336
d72f01b9,0.5256336
4ab903be,0.5256336
be97d5e8,0.5256336
81aa3b1a,0.5256336
bb8cc074,0.5256336
f6198826,0.5256336
5170e8a6,0.5256336
2cd7908a,0.5256336
a8d53417,0.5256336
a37c0466,0.5256336
58797cee,0.41067865
8aa6cad9,0.5256336
860876c4,0.5256336
60997d45,0.5256336
8300c85b,0.5256336
d634c24c,0.5256336
c686b922,0.5256336
eb5d249f,0.5256336
fad60575,0.5256336
fe38a7e5,0.5256336
828ce573,0.5256336
6e5291bb,0.5256336
32c7edc2,0.5256336
406183b1,2.3138395e-07
6f4f30ed,0.5256336
98ba1bcf,0.5256336
1ae37792,0.5256336
5f6c7c82,8.3273824e-07
57b8bbd4,6.468954e-14
9e318b32,0.5256336
93793fb4,0.33200476
350330f5,4.9145743e-11
0512cf4e,0.5256336
2dd888c2,0.5256336
e9ab6802,0.5256336
6ba3d53b,0.5256336
e2e4e3a5,0.5256336
4efdc060,0.52915084
81275d70,0.5256336
6880fb9b,0.0045694006
dba35ab1,0.5256336
92189fd2,0.5256336
44c51bcb,0.5256336
4a47d661,0.5256336
0ed7ce9b,0.5256336
6dcf61d2,0.005027727
2e4bfd68,0.5256336
758d69dd,0.5256336
2e37b1f6,0.5256336
871684b6,0.5256336
99941ba3,0.5256336
9daba64a,0.5256336
adcf8232,0.5256336
42f7b312,0.5721267
676231e5,0.5256336
72057e10,0.5256336
b505f006,0.5256336
3cb356fc,0.5256336
3d389fdd,0.5256336
261971ee,3.8135335e-19
e2641d1f,0.5256336
731e7edc,0.5256336
d65568e7,0.5256336
ffb3899e,0.0059269015
b8698b3b,0.5256336
7781fab1,0.5256336
ca44def5,0.5256336
9c7de794,0.4344769
c1d98da9,0.5256336
5cdd4489,0.5256336
b032fd59,0.5256336
2cd45708,0.50752354
bba76c69,0.5256336
f29aadd3,0.47354394
9e4fff1f,0.5256336
a78b9ce0,0.5256336
13b9060d,0.5256336
4034a06f,0.5256336
a8a21d88,0.5256336
85132d0a,0.6461296
b0d24c1b,0.5256336
402a6874,0.5256336
f63c5527,0.012765153
ac0cba3c,0.5256336
3c04f0a2,0.0
ddd29804,0.5256336
ac528ced,0.5256336
1796778a,0.00021302947
e4bf0368,0.5256336
c33960e4,0.5256336
1e2c8443,3.969473e-06
6cb8e3e1,0.42102656
599e264a,0.5256336
e49c9384,0.5256336
a89c9c32,0.5256336
ad8b7385,0.5256336
c16491e2,0.5256336
f8ff7fc9,0.048172332
f863fa72,0.5256336
1c78ea6a,0.5256336
60164c5c,0.52567965
92a260a2,0.5256336
0164a090,0.5256336
4c70cbfa,0.00026465132
8e7788b9,0.5256336
9b490a7d,0.5256336
fd21f51b,0.5256336
0ca33c28,0.5256336
71303ae1,8.249547e-28
00e0f58b,0.5256336
06565646,0.5256336
6dc06e16,2.2345896e-16
491d748c,0.5256336
df698773,0.5256336
71fb57be,0.5256336
aa9d68fb,0.5256336
c9e3efe4,0.5256336
8b84e775,0.5256336
5d38fda1,0.5256336
ff98ebea,0.5256336
286b0003,2.4199509e-11
950daf5b,8.228135e-05
f42aa55d,0.5256336
df113670,0.58440953
1e4a6eaf,0.5256336
07e6cfdb,0.5256336
101f8ca4,0.5256336
191e702b,0.5256336
9a7ee937,0.5256336
4e6714a2,0.5256336
f6876b2b,0.5256336
496713af,0.5256336
ffb31998,0.5262224
f08ae08f,0.5256336
aeb6acb0,0.50774306
ab6ba011,5.3564085e-33
a4e00e21,0.5256336
cd662f15,0.5256336
76f5ae5c,0.5256336
1ef75921,0.5256336
74f0a140,0.5256336
e6296f2e,0.5256336
b8405bc5,0.5256336
d3dae2cf,0.5256336
476046da,0.5256336
429bf1aa,0.5256336
ec9d1644,0.5256336
5983dc5a,0.5256336
7357ba16,0.5256336
3abb4b90,0.5256336
26281875,0.5256336
a2aeef3e,0.5256336
578648f6,0.5256336
e4208b85,0.5256336
41d4f132,0.5117569
753c3933,0.5256336
f6ea80cb,0.5256336
6e030fe1,0.5256336
7c52f032,0.5256336
9532a83b,0.5256336
fc9d020b,0.5256336
a3aef74c,0.5256336
e69b1437,0.5256336
ad1fa7eb,0.5256336
83c08ce8,1.1212383e-37
d73a9880,0.5256336
1f0720e2,0.5256336
9e3eba82,0.5256336
9958b690,0.5256336
979c09c0,1.5017917e-10
90b5c79b,0.5256336
2ec1c625,0.52721095
ba0d029d,0.5256336
b17ea8f1,0.5256336
bb9ef990,0.5256336
42757256,0.5256336
2aefb4a5,0.5256336
45ec4f01,0.5112294
8141cbcc,0.0023991663
0ecea03f,0.5256336
a429ee89,0.004218495
dfbd015a,0.5256336
881ff55e,0.5256336
c011a213,0.5256336
e46ff53a,0.5256336
a96ea24e,0.5256336
ad5a9b3d,0.23932125
5f32f71d,0.5256336
364b255e,0.5256336
96e8a0d0,0.5256336
a7988f7c,0.5256336
98c1fcf2,0.0
f319110d,0.5256336
94c86544,0.5256336
5985d00f,0.5256336
9f4c3348,0.5256336
02b94d6d,0.5256336
f240bc19,7.1228885e-09
8ea27427,0.5256336
5df642b2,0.5256336
53645390,0.5256336
f772b2b8,0.5256336
11195073,0.5256336
1ded661a,5.1877524e-09
e5e57e09,0.5256336
66732393,0.5256336
df04397e,0.5256336
41b28ed5,0.5256336
54ad84ac,0.5256336
c4bb7a6b,0.5256336
84001c0b,0.5256336
1ee45ac5,0.0
a692bac1,0.5256336
1c7ab297,0.5256336
6861e701,0.5256336
7f67da88,0.5256336
d0907b43,0.5256336
95faf284,0.5256336
56f8ca7a,0.5256336
a6b173dd,0.5475131
9c155bf6,0.5256336
3b29b387,1.3104475e-34
2de3e9b0,0.5256336
47a5d5ba,0.5256336
550d358d,0.5256336
b5f7418a,0.5256336
13df7721,0.5256336
76d8137b,0.5256336
5684f9a0,0.51291025
f694253b,0.5256336
b0507ac4,0.5256336
7843b05a,0.5256336
b0f321ca,0.5256336
473aca2d,0.5256336
c237aafe,0.5256336
670a3e87,0.5256336
1b8e9764,0.0
866477a0,0.5256336
7d7b8346,0.5256336
a3e80e82,0.5256336
eb199173,0.5256336
9ee763b2,0.64875954
5570b338,0.5256336
b4ed4143,0.5256336
d5713ee8,0.5256336
7321cc37,0.5256336
980df031,0.5256336
8fbf7718,0.5256336
4187cccc,0.5256336
e04791b4,0.5256336
94aa89f9,0.5256336
1bbb5e1c,0.5256336
c75bc51f,0.5256336
8ab791be,0.5256336
01e907c9,0.22758052
14b4658d,0.5256336
0debe067,0.5256336
f04f12c4,0.5256336
3a9cd9c1,0.5256336
c466dea9,0.5256336
bd174bbe,0.5256336
0b06101a,0.5256336
8b4ff6c0,0.5256336
dcf6fc96,0.5256336
5667afe2,0.5256336
22dd4cea,0.56848943
322a1461,0.5256336
9303895f,0.5256336
bba577f4,1.0488958e-21
54b3d053,0.5256336
7517b1d2,4.5385118e-13
bdbc291f,0.5256336
2cfa68de,0.5256336
e9ba1d90,0.5256336
037b468a,0.5256336
d5917e8d,0.5256336
e58c09ee,0.5256336
742f0592,0.5256336
cec40ab5,0.5256336
69a032d5,0.5256336
56e54895,0.5256336
04b4b85b,0.5256336
c4f3f493,0.5256336
8492002c,0.5256336
fb5c88b0,0.5256336
34967954,0.5256336
15047c95,0.5256336
f15c2aca,0.5256336
5349e066,0.5256336
c89447a6,0.5256336
806cb219,0.5256336
631b83e2,0.5256336
e2fb192f,0.5256336
7c5a220c,0.5256336
eb69e65b,0.5256336
e7dfe99c,0.5256336
5da4d5be,0.5256336
37c01d92,0.5256336
59934611,0.5256336
bfc10313,0.5256336
2a413437,0.5256336
8940d7d0,0.0
15f807a4,0.5256336
66ec0f68,0.5256336
c63a39c1,0.5256336
daa7cd7d,0.5256336
5d6ac086,0.46262646
bd388be5,0.5449796
0e903cc4,0.5256336
2093be43,0.5256336
03ba8825,0.5256336
